station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
RJ006,2020-02-24 20:00:00,63.33,57.590492248535156,5.739507751464842,5.739507751464842
RJ006,2020-02-24 21:00:00,58.77,54.87711715698242,3.8928828430175813,3.8928828430175813
RJ006,2020-02-24 22:00:00,57.83,48.4847297668457,9.345270233154295,9.345270233154295
RJ006,2020-02-24 23:00:00,60.58,50.562904357910156,10.017095642089842,10.017095642089842
RJ006,2020-02-25 00:00:00,53.67,55.860713958740234,-2.1907139587402327,2.1907139587402327
RJ006,2020-02-25 01:00:00,62.72,58.80412292480469,3.9158770751953114,3.9158770751953114
RJ006,2020-02-25 02:00:00,76.9,64.66780090332031,12.232199096679693,12.232199096679693
RJ006,2020-02-25 03:00:00,94.95,58.39759063720703,36.55240936279297,36.55240936279297
RJ006,2020-02-25 04:00:00,103.78,59.68804168701172,44.09195831298828,44.09195831298828
RJ006,2020-02-25 05:00:00,89.9,64.12725067138672,25.772749328613287,25.772749328613287
RJ006,2020-02-25 06:00:00,76.33,57.27708435058594,19.05291564941406,19.05291564941406
RJ006,2020-02-25 07:00:00,68.2,54.59038162231445,13.60961837768555,13.60961837768555
RJ006,2020-02-25 08:00:00,58.55,53.32916259765625,5.220837402343747,5.220837402343747
RJ006,2020-02-25 09:00:00,39.1,53.75198745727539,-14.65198745727539,14.65198745727539
RJ006,2020-02-25 10:00:00,35.6,49.00209045410156,-13.402090454101561,13.402090454101561
RJ006,2020-02-25 11:00:00,25.15,51.03787612915039,-25.887876129150392,25.887876129150392
RJ006,2020-02-25 12:00:00,38.83,53.371238708496094,-14.541238708496095,14.541238708496095
RJ006,2020-02-25 13:00:00,42.77,60.98820114135742,-18.21820114135742,18.21820114135742
RJ006,2020-02-25 14:00:00,40.88,69.9549789428711,-29.07497894287109,29.07497894287109
RJ006,2020-02-25 15:00:00,47.7,76.33322143554688,-28.633221435546872,28.633221435546872
RJ006,2020-02-25 16:00:00,46.25,85.12915802001953,-38.87915802001953,38.87915802001953
RJ006,2020-02-25 17:00:00,50.42,76.74418640136719,-26.324186401367186,26.324186401367186
RJ006,2020-02-25 18:00:00,49.0,76.4226303100586,-27.422630310058594,27.422630310058594
RJ006,2020-02-25 19:00:00,51.27,73.67530822753906,-22.40530822753906,22.40530822753906
RJ006,2020-02-25 20:00:00,50.08,73.19876861572266,-23.118768615722658,23.118768615722658
RJ006,2020-02-25 21:00:00,50.2,67.65422821044922,-17.454228210449216,17.454228210449216
RJ006,2020-02-25 22:00:00,29.18,59.04020690917969,-29.860206909179688,29.860206909179688
RJ006,2020-02-25 23:00:00,29.65,58.318416595458984,-28.668416595458986,28.668416595458986
RJ006,2020-02-26 00:00:00,39.48,59.525856018066406,-20.04585601806641,20.04585601806641
RJ006,2020-02-26 01:00:00,52.98,62.44184494018555,-9.46184494018555,9.46184494018555
RJ006,2020-02-26 02:00:00,54.32,64.8178482055664,-10.497848205566406,10.497848205566406
RJ006,2020-02-26 03:00:00,56.85,69.70109558105469,-12.851095581054686,12.851095581054686
RJ006,2020-02-26 04:00:00,58.27,104.4952621459961,-46.22526214599609,46.22526214599609
RJ006,2020-02-26 05:00:00,53.25,75.85537719726562,-22.605377197265625,22.605377197265625
RJ006,2020-02-26 06:00:00,51.65,53.93766784667969,-2.287667846679689,2.287667846679689
RJ006,2020-02-26 07:00:00,56.5,54.5984001159668,1.9015998840332031,1.9015998840332031
RJ006,2020-02-26 08:00:00,51.98,47.70627212524414,4.273727874755856,4.273727874755856
RJ006,2020-02-26 09:00:00,55.25,46.16382598876953,9.086174011230469,9.086174011230469
RJ006,2020-02-26 10:00:00,42.08,45.42124557495117,-3.3412455749511736,3.3412455749511736
RJ006,2020-02-26 11:00:00,33.47,45.23362350463867,-11.763623504638673,11.763623504638673
RJ006,2020-02-26 12:00:00,25.55,41.481300354003906,-15.931300354003906,15.931300354003906
RJ006,2020-02-26 13:00:00,29.6,48.909568786621094,-19.309568786621092,19.309568786621092
RJ006,2020-02-26 14:00:00,37.3,54.44768142700195,-17.147681427001956,17.147681427001956
RJ006,2020-02-26 15:00:00,48.25,67.67387390136719,-19.423873901367188,19.423873901367188
RJ006,2020-02-26 16:00:00,49.67,70.93425750732422,-21.264257507324217,21.264257507324217
RJ006,2020-02-26 17:00:00,58.62,74.73150634765625,-16.111506347656253,16.111506347656253
RJ006,2020-02-26 18:00:00,39.8,67.20108032226562,-27.401080322265628,27.401080322265628
RJ006,2020-02-26 19:00:00,26.48,64.78392028808594,-38.30392028808593,38.30392028808593
RJ006,2020-02-26 20:00:00,35.42,64.0515365600586,-28.631536560058592,28.631536560058592
RJ006,2020-02-26 21:00:00,39.3,59.498390197753906,-20.19839019775391,20.19839019775391
RJ006,2020-02-26 22:00:00,54.33,53.62052536010742,0.7094746398925764,0.7094746398925764
RJ006,2020-02-26 23:00:00,51.23,51.85280990600586,-0.6228099060058625,0.6228099060058625
RJ006,2020-02-27 00:00:00,45.75,49.108707427978516,-3.3587074279785156,3.3587074279785156
RJ006,2020-02-27 01:00:00,31.4,89.48021697998047,-58.08021697998047,58.08021697998047
RJ006,2020-02-27 02:00:00,42.4,53.316917419433594,-10.916917419433595,10.916917419433595
RJ006,2020-02-27 03:00:00,44.92,51.24678039550781,-6.326780395507811,6.326780395507811
RJ006,2020-02-27 04:00:00,66.38,55.03248596191406,11.347514038085933,11.347514038085933
RJ006,2020-02-27 05:00:00,69.15,53.19180679321289,15.958193206787115,15.958193206787115
RJ006,2020-02-27 06:00:00,71.7,53.060028076171875,18.639971923828128,18.639971923828128
RJ006,2020-02-27 07:00:00,54.8,49.675655364990234,5.124344635009763,5.124344635009763
RJ006,2020-02-27 08:00:00,44.4,44.129234313964844,0.27076568603515483,0.27076568603515483
RJ006,2020-02-27 09:00:00,40.62,42.991554260253906,-2.371554260253909,2.371554260253909
RJ006,2020-02-27 10:00:00,36.38,43.80779266357422,-7.427792663574216,7.427792663574216
RJ006,2020-02-27 11:00:00,35.15,44.757938385009766,-9.607938385009767,9.607938385009767
RJ006,2020-02-27 12:00:00,39.75,45.1187629699707,-5.368762969970703,5.368762969970703
RJ006,2020-02-27 13:00:00,45.77,49.06858825683594,-3.2985882568359344,3.2985882568359344
RJ006,2020-02-27 14:00:00,51.62,57.56196212768555,-5.941962127685549,5.941962127685549
RJ006,2020-02-27 15:00:00,62.2,69.23230743408203,-7.032307434082028,7.032307434082028
RJ006,2020-02-27 16:00:00,65.58,75.97737121582031,-10.397371215820314,10.397371215820314
RJ006,2020-02-27 17:00:00,66.33,79.32605743408203,-12.996057434082033,12.996057434082033
RJ006,2020-02-27 18:00:00,51.75,76.2060317993164,-24.456031799316406,24.456031799316406
RJ006,2020-02-27 19:00:00,56.55,73.29969787597656,-16.749697875976565,16.749697875976565
RJ006,2020-02-27 20:00:00,60.35,71.32550811767578,-10.97550811767578,10.97550811767578
RJ006,2020-02-27 21:00:00,48.02,62.994720458984375,-14.974720458984372,14.974720458984372
RJ006,2020-02-27 22:00:00,43.57,55.89128494262695,-12.321284942626953,12.321284942626953
RJ006,2020-02-27 23:00:00,51.9,58.962799072265625,-7.062799072265626,7.062799072265626
RJ006,2020-02-28 00:00:00,52.65,61.46712875366211,-8.81712875366211,8.81712875366211
RJ006,2020-02-28 01:00:00,44.85,62.47434616088867,-17.62434616088867,17.62434616088867
RJ006,2020-02-28 02:00:00,58.4,66.24297332763672,-7.84297332763672,7.84297332763672
RJ006,2020-02-28 03:00:00,67.95,63.8154296875,4.134570312500003,4.134570312500003
RJ006,2020-02-28 04:00:00,55.7,63.15431213378906,-7.45431213378906,7.45431213378906
RJ006,2020-02-28 05:00:00,45.15,66.47029113769531,-21.320291137695314,21.320291137695314
RJ006,2020-02-28 06:00:00,57.67,60.023258209228516,-2.353258209228514,2.353258209228514
RJ006,2020-02-28 07:00:00,67.47,55.86349105834961,11.60650894165039,11.60650894165039
RJ006,2020-02-28 08:00:00,62.75,61.53183364868164,1.2181663513183594,1.2181663513183594
RJ006,2020-02-28 09:00:00,64.6,49.8395881652832,14.760411834716791,14.760411834716791
RJ006,2020-02-28 10:00:00,57.48,50.7265739440918,6.7534260559082,6.7534260559082
RJ006,2020-02-28 11:00:00,40.83,44.41101837158203,-3.581018371582033,3.581018371582033
RJ006,2020-02-28 12:00:00,51.48,46.026390075683594,5.453609924316403,5.453609924316403
RJ006,2020-02-28 13:00:00,61.08,52.119117736816406,8.960882263183592,8.960882263183592
RJ006,2020-02-28 14:00:00,66.93,59.081871032714844,7.848128967285163,7.848128967285163
RJ006,2020-02-28 15:00:00,73.4,66.9490737915039,6.450926208496099,6.450926208496099
RJ006,2020-02-28 16:00:00,68.65,73.6373519897461,-4.987351989746088,4.987351989746088
RJ006,2020-02-28 17:00:00,65.85,77.96018981933594,-12.110189819335943,12.110189819335943
RJ006,2020-02-28 18:00:00,69.7,77.60747528076172,-7.907475280761716,7.907475280761716
RJ006,2020-02-28 19:00:00,46.45,78.42784118652344,-31.977841186523435,31.977841186523435
RJ006,2020-02-28 20:00:00,44.7,72.6794662475586,-27.97946624755859,27.97946624755859
RJ006,2020-02-28 21:00:00,38.25,66.8174819946289,-28.567481994628906,28.567481994628906
RJ006,2020-02-28 22:00:00,46.1,63.605064392089844,-17.505064392089842,17.505064392089842
RJ006,2020-02-28 23:00:00,39.9,61.88579559326172,-21.98579559326172,21.98579559326172
RJ006,2020-02-29 00:00:00,37.45,65.50199127197266,-28.051991271972653,28.051991271972653
RJ006,2020-02-29 01:00:00,41.18,58.964256286621094,-17.784256286621094,17.784256286621094
RJ006,2020-02-29 02:00:00,42.0,64.1009521484375,-22.1009521484375,22.1009521484375
RJ006,2020-02-29 03:00:00,44.9,66.00531768798828,-21.105317687988283,21.105317687988283
RJ006,2020-02-29 04:00:00,48.92,64.0777359008789,-15.157735900878905,15.157735900878905
RJ006,2020-02-29 05:00:00,57.12,63.17415237426758,-6.054152374267581,6.054152374267581
RJ006,2020-02-29 06:00:00,56.15,59.62198257446289,-3.471982574462892,3.471982574462892
RJ006,2020-02-29 07:00:00,52.15,53.57688903808594,-1.426889038085939,1.426889038085939
RJ006,2020-02-29 08:00:00,37.12,51.4487190246582,-14.328719024658206,14.328719024658206
RJ006,2020-02-29 09:00:00,30.73,49.92726516723633,-19.197265167236328,19.197265167236328
RJ006,2020-02-29 10:00:00,27.95,46.96719741821289,-19.01719741821289,19.01719741821289
RJ006,2020-02-29 11:00:00,29.65,48.01873779296875,-18.36873779296875,18.36873779296875
RJ006,2020-02-29 12:00:00,33.08,50.162567138671875,-17.082567138671877,17.082567138671877
RJ006,2020-02-29 13:00:00,53.25,51.342994689941406,1.9070053100585938,1.9070053100585938
RJ006,2020-02-29 14:00:00,63.55,55.55067443847656,7.999325561523435,7.999325561523435
RJ006,2020-02-29 15:00:00,73.3,62.63860321044922,10.661396789550778,10.661396789550778
RJ006,2020-02-29 16:00:00,77.47,66.8504638671875,10.619536132812499,10.619536132812499
RJ006,2020-02-29 17:00:00,89.38,69.44449615478516,19.93550384521484,19.93550384521484
RJ006,2020-02-29 18:00:00,82.15,69.42379760742188,12.72620239257813,12.72620239257813
RJ006,2020-02-29 19:00:00,73.57,68.35087585449219,5.219124145507806,5.219124145507806
RJ006,2020-02-29 20:00:00,68.4,66.70355987548828,1.6964401245117244,1.6964401245117244
RJ006,2020-02-29 21:00:00,46.53,63.91642379760742,-17.38642379760742,17.38642379760742
RJ006,2020-02-29 22:00:00,32.5,58.8416633605957,-26.341663360595703,26.341663360595703
RJ006,2020-02-29 23:00:00,20.8,57.59343338012695,-36.793433380126956,36.793433380126956
RJ006,2020-03-01 00:00:00,18.15,60.62079620361328,-42.47079620361328,42.47079620361328
RJ006,2020-03-01 01:00:00,19.48,59.6395378112793,-40.15953781127929,40.15953781127929
RJ006,2020-03-01 02:00:00,20.5,61.87034225463867,-41.37034225463867,41.37034225463867
RJ006,2020-03-01 03:00:00,13.9,67.4957046508789,-53.59570465087891,53.59570465087891
RJ006,2020-03-01 04:00:00,14.88,53.23103713989258,-38.351037139892576,38.351037139892576
RJ006,2020-03-01 05:00:00,13.38,54.14163589477539,-40.76163589477539,40.76163589477539
RJ006,2020-03-01 06:00:00,9.6,49.67588806152344,-40.075888061523436,40.075888061523436
RJ006,2020-03-01 07:00:00,6.42,44.840152740478516,-38.420152740478514,38.420152740478514
RJ006,2020-03-01 08:00:00,12.55,45.40996170043945,-32.859961700439456,32.859961700439456
RJ006,2020-03-01 09:00:00,22.57,49.74544906616211,-27.17544906616211,27.17544906616211
RJ006,2020-03-01 10:00:00,20.88,39.7879638671875,-18.9079638671875,18.9079638671875
RJ006,2020-03-01 11:00:00,20.23,37.04737091064453,-16.81737091064453,16.81737091064453
RJ006,2020-03-01 12:00:00,17.25,36.66249084472656,-19.412490844726562,19.412490844726562
RJ006,2020-03-01 13:00:00,22.98,36.02067565917969,-13.040675659179687,13.040675659179687
RJ006,2020-03-01 14:00:00,30.2,40.48392105102539,-10.283921051025391,10.283921051025391
RJ006,2020-03-01 15:00:00,31.08,45.4084587097168,-14.328458709716799,14.328458709716799
RJ006,2020-03-01 16:00:00,43.25,47.61077880859375,-4.36077880859375,4.36077880859375
RJ006,2020-03-01 17:00:00,36.98,48.91419982910156,-11.934199829101566,11.934199829101566
RJ006,2020-03-01 18:00:00,26.1,48.261714935302734,-22.161714935302733,22.161714935302733
RJ006,2020-03-01 19:00:00,15.6,46.31153869628906,-30.71153869628906,30.71153869628906
RJ006,2020-03-01 20:00:00,22.85,41.399330139160156,-18.549330139160155,18.549330139160155
RJ006,2020-03-01 21:00:00,26.75,38.764835357666016,-12.014835357666016,12.014835357666016
RJ006,2020-03-01 22:00:00,28.15,36.157470703125,-8.007470703125001,8.007470703125001
RJ006,2020-03-01 23:00:00,31.27,33.7960319519043,-2.5260319519042973,2.5260319519042973
RJ006,2020-03-02 00:00:00,38.35,33.52931213378906,4.820687866210939,4.820687866210939
RJ006,2020-03-02 01:00:00,29.12,30.820507049560547,-1.7005070495605459,1.7005070495605459
RJ006,2020-03-02 02:00:00,29.47,29.890262603759766,-0.42026260375976676,0.42026260375976676
RJ006,2020-03-02 03:00:00,32.88,29.788358688354492,3.0916413116455104,3.0916413116455104
RJ006,2020-03-02 04:00:00,40.35,30.210477828979492,10.13952217102051,10.13952217102051
RJ006,2020-03-02 05:00:00,51.4,29.38005256652832,22.01994743347168,22.01994743347168
RJ006,2020-03-02 06:00:00,57.55,30.80477523803711,26.745224761962888,26.745224761962888
RJ006,2020-03-02 07:00:00,52.4,28.97085952758789,23.429140472412108,23.429140472412108
RJ006,2020-03-02 08:00:00,39.27,28.58716583251953,10.682834167480472,10.682834167480472
RJ006,2020-03-02 09:00:00,29.8,28.305133819580078,1.4948661804199226,1.4948661804199226
RJ006,2020-03-02 10:00:00,28.18,28.616485595703125,-0.4364855957031253,0.4364855957031253
RJ006,2020-03-02 11:00:00,30.65,31.10908317565918,-0.4590831756591811,0.4590831756591811
RJ006,2020-03-02 12:00:00,44.2,35.640647888183594,8.559352111816409,8.559352111816409
RJ006,2020-03-02 13:00:00,44.32,39.54904556274414,4.77095443725586,4.77095443725586
RJ006,2020-03-02 14:00:00,45.1,40.058837890625,5.041162109375001,5.041162109375001
RJ006,2020-03-02 15:00:00,40.38,46.522701263427734,-6.142701263427732,6.142701263427732
RJ006,2020-03-02 16:00:00,48.28,50.96709442138672,-2.6870944213867176,2.6870944213867176
RJ006,2020-03-02 17:00:00,52.17,51.88237380981445,0.2876261901855486,0.2876261901855486
RJ006,2020-03-02 18:00:00,45.2,57.0077018737793,-11.807701873779294,11.807701873779294
RJ006,2020-03-02 19:00:00,48.92,64.05546569824219,-15.135465698242186,15.135465698242186
RJ006,2020-03-02 20:00:00,42.12,57.86738967895508,-15.74738967895508,15.74738967895508
RJ006,2020-03-02 21:00:00,42.55,56.547218322753906,-13.997218322753909,13.997218322753909
RJ006,2020-03-02 22:00:00,37.15,40.22723388671875,-3.0772338867187514,3.0772338867187514
RJ006,2020-03-02 23:00:00,30.3,39.69850158691406,-9.398501586914062,9.398501586914062
RJ006,2020-03-03 00:00:00,28.62,43.09487533569336,-14.474875335693358,14.474875335693358
RJ006,2020-03-03 01:00:00,31.77,48.76117706298828,-16.99117706298828,16.99117706298828
RJ006,2020-03-03 02:00:00,41.45,46.695716857910156,-5.245716857910153,5.245716857910153
RJ006,2020-03-03 03:00:00,50.47,46.504817962646484,3.9651820373535145,3.9651820373535145
RJ006,2020-03-03 04:00:00,65.35,46.74444580078125,18.605554199218744,18.605554199218744
RJ006,2020-03-03 05:00:00,48.98,46.19781494140625,2.782185058593747,2.782185058593747
RJ006,2020-03-03 06:00:00,46.9,44.4786262512207,2.4213737487792955,2.4213737487792955
RJ006,2020-03-03 07:00:00,46.9,37.96733856201172,8.93266143798828,8.93266143798828
RJ006,2020-03-03 08:00:00,46.9,36.39918899536133,10.50081100463867,10.50081100463867
RJ006,2020-03-03 09:00:00,8.25,37.80497741699219,-29.554977416992188,29.554977416992188
RJ006,2020-03-03 10:00:00,24.52,40.57010269165039,-16.05010269165039,16.05010269165039
RJ006,2020-03-03 11:00:00,24.35,38.55941390991211,-14.209413909912108,14.209413909912108
RJ006,2020-03-03 12:00:00,21.6,38.23904800415039,-16.63904800415039,16.63904800415039
RJ006,2020-03-03 13:00:00,37.65,42.144710540771484,-4.494710540771486,4.494710540771486
RJ006,2020-03-03 14:00:00,39.8,48.572662353515625,-8.772662353515628,8.772662353515628
RJ006,2020-03-03 15:00:00,44.67,57.58409881591797,-12.914098815917967,12.914098815917967
RJ006,2020-03-03 16:00:00,63.5,62.62210464477539,0.8778953552246094,0.8778953552246094
RJ006,2020-03-03 17:00:00,49.42,65.80574035644531,-16.38574035644531,16.38574035644531
RJ006,2020-03-03 18:00:00,46.7,92.48722839355469,-45.787228393554685,45.787228393554685
RJ006,2020-03-03 19:00:00,53.25,64.30608367919922,-11.056083679199219,11.056083679199219
RJ006,2020-03-03 20:00:00,60.7,55.14402770996094,5.555972290039065,5.555972290039065
RJ006,2020-03-03 21:00:00,54.72,50.673118591308594,4.046881408691405,4.046881408691405
RJ006,2020-03-03 22:00:00,61.92,46.91225814819336,15.007741851806642,15.007741851806642
RJ006,2020-03-03 23:00:00,49.35,42.09556579589844,7.254434204101564,7.254434204101564
RJ006,2020-03-04 00:00:00,47.2,42.03689956665039,5.163100433349612,5.163100433349612
RJ006,2020-03-04 01:00:00,41.35,44.178653717041016,-2.828653717041014,2.828653717041014
RJ006,2020-03-04 02:00:00,39.0,50.743736267089844,-11.743736267089844,11.743736267089844
RJ006,2020-03-04 03:00:00,49.92,48.742515563964844,1.177484436035158,1.177484436035158
RJ006,2020-03-04 04:00:00,57.18,51.72505187988281,5.454948120117187,5.454948120117187
RJ006,2020-03-04 05:00:00,58.65,49.09552764892578,9.554472351074217,9.554472351074217
RJ006,2020-03-04 06:00:00,59.15,44.51388168334961,14.63611831665039,14.63611831665039
RJ006,2020-03-04 07:00:00,58.35,43.09254837036133,15.257451629638673,15.257451629638673
RJ006,2020-03-04 08:00:00,46.85,40.149173736572266,6.700826263427736,6.700826263427736
RJ006,2020-03-04 09:00:00,24.55,41.89015197753906,-17.340151977539062,17.340151977539062
RJ006,2020-03-04 10:00:00,15.65,41.64698028564453,-25.996980285644533,25.996980285644533
RJ006,2020-03-04 11:00:00,18.77,40.5040397644043,-21.734039764404297,21.734039764404297
RJ006,2020-03-04 12:00:00,30.77,40.94939422607422,-10.17939422607422,10.17939422607422
RJ006,2020-03-04 13:00:00,25.12,45.76678466796875,-20.64678466796875,20.64678466796875
RJ006,2020-03-04 14:00:00,27.95,52.058441162109375,-24.108441162109376,24.108441162109376
RJ006,2020-03-04 15:00:00,50.67,69.78063201904297,-19.110632019042967,19.110632019042967
RJ006,2020-03-04 16:00:00,46.08,60.37311553955078,-14.293115539550783,14.293115539550783
RJ006,2020-03-04 17:00:00,34.85,63.21963882446289,-28.36963882446289,28.36963882446289
RJ006,2020-03-04 18:00:00,20.6,62.97026824951172,-42.37026824951172,42.37026824951172
RJ006,2020-03-04 19:00:00,40.02,66.2517318725586,-26.23173187255859,26.23173187255859
RJ006,2020-03-04 20:00:00,33.98,53.911312103271484,-19.931312103271488,19.931312103271488
RJ006,2020-03-04 21:00:00,26.52,48.67824172973633,-22.15824172973633,22.15824172973633
RJ006,2020-03-04 22:00:00,22.0,44.718631744384766,-22.718631744384766,22.718631744384766
